pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,passenger_count,year,month,hour,distance,fare_amount,Predicted_fare_amount
-73.987332,40.762495,-74.012757,40.77448,1,2011,3,7,2.524827,0.86332286,7.81
-74.000375,40.730108,-74.00159,40.737227,5,2012,2,3,2.792087,0.86332286,6.07
-73.982842,40.721347,-73.9223345,40.773947,1,2013,1,18,7,1.347330015,22
-73.998309,40.713723,-74.005817,40.74033,1,2013,5,14,3.028843,0.954242509,10.04
-73.990209,40.75591,-73.979585,40.756809,1,2010,7,12,2.792087,0.69019608,4.95
-73.980112,40.75786,-73.97997,40.758143,1,2011,3,20,2.792087,0.838849091,6.08
-74.003738,40.748292,-73.990838,40.752135,5,2011,12,8,1.168969,0.72427587,5.64
-73.9288695,40.773031,-73.9223345,40.770461,1,2010,11,13,2.792087,0.462397998,5.08
-73.98465,40.736468,-73.947933,40.817994,1,2010,1,1,7,1.303196057,18.8
-73.963025,40.774247,-73.970907,40.748342,1,2011,3,17,2.959322,0.986771734,9.33
-73.950787,40.794535,-73.938823,40.80821,1,2009,8,2,1.825863,0.72427587,5.71
-74.001327,40.736817,-73.973482,40.752545,5,2014,1,22,2.929236,1.204119983,13.06
-73.985714,40.747282,-73.984935,40.736505,1,2011,7,18,1.201488,0.69019608,5.15
-73.99372,40.72912,-73.98206,40.74186,1,2014,12,4,1.725873,0.84509804,7.36
-73.96862,40.8160625,-73.972068,40.817994,1,2012,6,19,2.792087,0.653212514,5.44
-73.951365,40.778902,-73.981415,40.684746,5,2009,10,16,7,1.347330015,21.5
-73.995918,40.724848,-73.962048,40.773885,1,2010,4,22,6.160918,1.068185862,12.94
-73.982615,40.747988,-73.988617,40.753137,1,2011,6,9,2.792087,0.69019608,5
-73.995392,40.731718,-74.007266,40.742627,1,2009,5,16,1.574112,0.785329835,6.16
-73.9288695,40.8160625,-74.00852,40.744212,1,2012,2,23,7,1.238046103,13.75
-73.957315,40.765455,-73.952493,40.771862,1,2010,9,19,2.792087,0.72427587,4.84
-74.00437927,40.74776459,-73.99390411,40.73276901,1,2015,5,2,1.888695,0.875061263,7.71
-73.987673,40.747967,-73.975615,40.749118,1,2009,1,14,1.024935,0.785329835,5.92
-73.957081,40.777972,-73.966521,40.803216,1,2010,2,17,2.920604,0.949390007,8.95
-73.9858,40.757373,-73.998737,40.744615,1,2011,1,19,1.790881,0.86332286,7.12
-74.004053,40.75084,-73.988133,40.764195,1,2012,12,22,2.003062,0.929418926,8.48
-73.949347,40.776913,-73.965958,40.790022,1,2009,1,21,2.022346,0.908485019,7.31
-73.999648,40.733635,-73.973597,40.739015,1,2012,7,20,2.277532,0.929418926,8.32
-73.951864,40.773581,-73.975862,40.780457,1,2012,5,18,2.162937,0.929418926,7.92
-74.012363,40.71617,-74.0324905,40.695168,5,2010,9,18,2.889791,0.812913357,9.28
-73.987939,40.733564,-73.980185,40.74383,1,2013,4,10,1.316718,0.653212514,5.31
-74.005336,40.725758,-73.984891,40.758479,2,2011,1,11,4.03003,0.986771734,10.44
-73.99037,40.75152,-74.00126,40.71887,1,2014,7,11,3.748862,1.130333768,13.79
-73.984292,40.745788,-73.965783,40.761225,1,2009,10,3,2.321459,0.785329835,6.56
-73.973498,40.748975,-73.98316,40.750357,1,2010,9,17,2.792087,0.929418926,6.84
-73.97596,40.780878,-73.988637,40.776907,1,2009,6,14,1.156431,0.69019608,5.17
-73.97654,40.758937,-73.976529,40.758999,1,2012,8,14,2.792087,0.397940009,3.62
-73.974682,40.754619,-73.998282,40.761073,1,2013,4,23,2.115717,0.903089987,8.22
-73.982697,40.745483,-73.976868,40.74346,1,2009,1,19,2.792087,0.51851394,3.86
-73.953255,40.788517,-73.9622,40.810757,1,2013,5,15,2.587954,1,9.54
-73.981893,40.732407,-73.971867,40.766484,1,2011,1,9,3.886521,0.986771734,9.96
-73.95994,40.713927,-74.002982,40.749417,1,2013,4,20,5.365726,1.301029996,17.89
-74.008966,40.713265,-73.970928,40.763419,1,2010,2,6,6.439321,1.068185862,13.08
-73.981414,40.752969,-73.993083,40.723108,1,2011,4,0,3.466764,0.986771734,9.8
-73.9288695,40.741573,-73.924423,40.727398,1,2009,3,7,1.621917,1.037426498,10.29
-73.977937,40.773658,-73.98201,40.73747,1,2009,8,17,4.043044,1.08278537,11.64
-73.983117,40.755867,-73.98284,40.777048,1,2012,4,10,2.357974,1.004321374,9.09
-73.990438,40.728948,-73.97865,40.744887,3,2010,7,19,2.033924,0.72427587,6.19
-73.949411,40.77685,-73.976299,40.785867,1,2010,2,18,2.478772,0.886490725,7.61
-74.008272,40.71451,-73.996838,40.735762,4,2009,3,16,2.554858,0.86332286,7.45
-73.972995,40.793317,-73.973818,40.784337,1,2013,6,13,1.002053,0.740362689,5.58
-73.963395,40.75681,-74.015573,40.716048,1,2010,1,15,6.321397,1.257678575,17.11
-73.985612,40.747648,-73.98071,40.750475,2,2011,2,14,2.792087,0.72427587,5.55
-73.981017,40.782421,-73.982339,40.771547,1,2014,3,20,1.215607,0.653212514,5.53
-73.958713,40.78077,-73.951824,40.769601,1,2009,5,7,1.372269,0.785329835,6.06
-73.996787,40.757827,-73.99214,40.764222,1,2013,3,8,2.792087,0.602059991,4.63
-73.988897,40.692324,-73.996921,40.711841,1,2013,4,19,2.275707,0.929418926,8.76
-73.956798,40.770817,-73.98673,40.729978,1,2014,4,19,5.199935,1.113943352,14.46
-73.971698,40.757997,-73.974172,40.748693,1,2010,1,13,1.05652,0.755874856,5.8
-73.963276,40.758081,-73.979473,40.765511,1,2013,8,8,1.596615,0.903089987,8.16
-74.005345,40.740448,-73.9223345,40.739767,1,2012,6,2,7,1.347330015,21.15
-73.973136,40.755566,-73.988324,40.725927,1,2012,10,20,3.539352,1,10.51
-74.004604,40.721383,-73.986586,40.761687,1,2012,6,20,4.737003,1.037426498,11.52
-73.982615,40.75219,-73.990012,40.756947,5,2009,8,0,2.792087,0.653212514,4.57
-73.9288695,40.6862745,-73.9223345,40.684746,1,2012,8,23,2.792087,1.347330015,10.74
-73.985917,40.734935,-73.964743,40.755822,5,2013,7,20,2.931755,0.977723605,10.08
-73.994265,40.75088,-73.988083,40.737902,1,2014,5,19,1.535907,1.176091259,10.81
-73.987406,40.72535,-73.948621,40.778071,1,2009,10,1,6.718729,1.053078443,12.91
-74.00157928,40.73063278,-74.00006866,40.68735123,6,2015,3,22,4.819766,1.267171728,17.38
-74.0301295,40.703843,-73.969337,40.684746,1,2012,5,15,5.553988,1.347330015,19.61
-73.99787,40.755825,-73.975137,40.73345,1,2014,2,18,3.143226,1.146128036,13.23
-73.973658,40.759922,-73.962273,40.776038,1,2011,8,16,2.034662,0.785329835,6.3
-73.990995,40.700013,-73.96423,40.794668,1,2011,3,5,7,1.347330015,19.95
-74.00527,40.749027,-73.956165,40.78813,6,2012,1,9,6.00726,1.136720567,14.28
-73.982102,40.763281,-73.947289,40.781853,1,2012,11,23,3.589925,1.096910013,11.66
-73.952588,40.776843,-73.97277,40.755652,1,2014,10,20,2.908621,0.977723605,10.09
-73.977515,40.742372,-73.951515,40.766447,1,2013,12,22,3.46258,0.977723605,10.41
-73.997487,40.736237,-73.989408,40.743953,1,2010,12,11,1.096408,0.653212514,4.88
-73.98223114,40.76791763,-73.97649384,40.74964905,1,2015,5,20,2.090398,0.954242509,8.9
-73.95336151,40.77592468,-73.92391205,40.758358,1,2015,6,18,3.160498,1.255272505,16.06
-74.000113,40.733058,-73.96107,40.719011,1,2010,11,4,3.646089,1.136720567,12.28
-73.9288695,40.6862745,-73.9223345,40.684746,3,2012,4,8,2.792087,1.206825876,10.61
-73.971967,40.782172,-73.953255,40.773375,1,2013,11,23,1.85662,0.812913357,7.03
-73.986851,40.75943,-73.989347,40.740665,1,2012,1,21,2.099489,0.886490725,7.41
-73.94841,40.744969,-73.94841,40.744969,1,2014,1,16,2.792087,0.397940009,3.28
-73.984873,40.769287,-73.98403,40.74408,2,2013,3,15,2.806931,1.146128036,12.3
-73.99548,40.759292,-73.965252,40.75833,1,2013,8,7,2.551091,1.041392685,10.35
-73.967236,40.766534,-73.9223345,40.769963,1,2013,1,5,3.804779,1.347330015,18.54
-73.9288695,40.77370071,-73.9223345,40.72417831,1,2015,4,16,5.540287,1.217483944,17.54
-73.994336,40.736242,-73.983414,40.781515,2,2013,7,10,5.123222,1.347330015,19.52
-73.980533,40.782904,-73.954627,40.805806,4,2009,8,19,3.356513,0.986771734,9.36
-73.9288695,40.769053,-73.9223345,40.779847,1,2014,1,0,1.321854,1.130333768,12.21
-74.017288,40.708546,-73.99161,40.726395,1,2009,8,0,2.939692,1.206825876,13.31
-73.9585,40.7809,-73.9937,40.7431,1,2011,6,13,5.149262,1.247973266,14.89
-73.999507,40.725312,-73.982382,40.759327,1,2010,10,7,4.05265,0.986771734,10.41
-74.002575,40.749483,-73.961815,40.713743,5,2010,7,23,5.258414,1.206825876,15.8
-73.98405,40.727157,-74.004422,40.743012,1,2012,6,1,2.463329,0.886490725,7.79
-73.983507,40.718592,-73.986985,40.725962,2,2014,5,20,2.792087,0.740362689,5.84
-73.98042,40.775567,-73.968567,40.800742,2,2010,6,17,2.975206,0.886490725,8.32
-73.987998,40.732118,-73.989036,40.75622,2,2014,3,20,2.68445,1.041392685,10.89
-74.007827,40.740412,-73.98308,40.686215,1,2013,11,18,6.384316,1.347330015,20.8
-73.972092,40.753557,-73.9223345,40.738359,3,2010,8,3,4.5246,1.136720567,14.81
-73.984628,40.754036,-73.955328,40.779341,4,2014,3,17,3.746669,1.255272505,15.49
-73.95434,40.785028,-73.97065,40.767465,4,2012,3,14,2.390147,0.949390007,8.73
-73.97847,40.74502,-73.959115,40.764083,1,2009,10,20,2.677141,0.886490725,7.99
-73.9288695,40.6862745,-73.9223345,40.684746,1,2011,11,19,2.792087,1.276461804,9.64
-73.9288695,40.774121,-73.936004,40.754402,4,2011,5,16,2.276038,1.11058971,12.34
-73.9288695,40.6862745,-73.9223345,40.684746,1,2010,12,17,2.792087,0.72427587,6.64
-73.992094,40.717608,-73.9223345,40.776653,2,2011,1,22,7,1.347330015,21.47
-73.992244,40.724151,-73.992749,40.743071,1,2009,6,0,2.106596,0.86332286,7.27
-73.963082,40.809682,-73.985157,40.761558,1,2011,2,13,5.671055,1.173186268,14.38
-73.9819,40.6862745,-73.9223345,40.684746,1,2010,3,19,5.031009,1.347330015,18.87
-73.95329285,40.76763153,-73.99482727,40.75038147,6,2015,1,7,3.994096,1.176091259,14.17
-73.97245026,40.74934006,-73.98844147,40.75183868,6,2015,2,8,1.37694,0.812913357,7.22
-73.973761,40.757815,-73.969622,40.788682,1,2013,1,12,3.45377,1.096910013,12.11
-74.002612,40.750001,-73.963245,40.754296,1,2009,10,3,3.354033,1.037426498,10.5
-73.9288695,40.769202,-73.98453,40.75917,2,2009,11,12,4.823991,1.347330015,22.2
-73.982554,40.779902,-73.976495,40.790661,2,2014,4,15,1.302022,0.740362689,5.99
-73.9288695,40.76887131,-73.98418427,40.75763702,2,2015,5,8,4.828622,1.347330015,21.96
-73.980614,40.73385,-73.943463,40.776768,1,2010,7,7,5.713119,1.08278537,12.76
-74.007762,40.742983,-73.98581,40.763503,1,2009,5,0,2.940189,0.838849091,7.35
-74.009087,40.704595,-73.993484,40.75876,1,2009,3,2,6.171603,1.100370545,13.34
-73.968826,40.75477,-73.997189,40.717895,2,2012,5,11,4.751189,1.149219113,13.99
-73.985942,40.752125,-74.000505,40.746849,1,2013,1,22,1.361344,0.875061263,7.35
-73.996578,40.736407,-73.996877,40.74287,1,2012,6,21,2.792087,0.568201724,4.08
-73.970493,40.74893,-74.010103,40.720178,1,2012,8,8,4.626828,1.161368002,13.73
-73.954387,40.764277,-73.971183,40.759173,5,2009,10,11,1.525912,1.021189299,8.77
-73.98026,40.739417,-73.961172,40.772508,1,2014,12,11,4.019975,1.041392685,12.34
-73.972047,40.796562,-73.967872,40.787437,1,2012,5,17,1.075006,0.755874856,5.6
-73.963747,40.756127,-73.967572,40.758597,1,2011,3,8,2.792087,0.653212514,4.74
-73.9288695,40.6862745,-73.9223345,40.684746,1,2012,3,14,2.792087,1.347330015,9.97
-73.974815,40.750195,-73.978293,40.754703,1,2009,1,8,2.792087,0.69019608,4.75
-73.972767,40.7645,-73.9223345,40.77427,5,2013,5,8,4.388717,1.347330015,20.88
-73.991812,40.727107,-74.000472,40.730092,1,2013,8,23,2.792087,0.77815125,5.55
-74.011127,40.710718,-73.982175,40.761675,1,2010,4,17,6.175847,1.217483944,15.88
-73.983814,40.761888,-73.982301,40.767212,1,2010,7,11,2.792087,0.69019608,5.02
-73.953775,40.775093,-73.975348,40.758483,1,2011,6,16,2.593647,0.968482949,8.98
-73.993662,40.741673,-73.983818,40.760507,3,2010,4,0,2.254959,0.785329835,6.57
-73.98741913,40.72461319,-73.95383453,40.79069901,1,2015,5,9,7,1.347330015,21.06
-73.96878815,40.75447083,-73.97304535,40.76428604,5,2015,4,18,1.15008,0.954242509,7.72
-73.97047,40.7966,-73.972123,40.796907,1,2010,4,8,2.792087,1.149219113,8.47
-73.97886,40.752523,-74.0324905,40.691392,1,2012,8,20,7,1.347330015,21.63
-73.983966,40.721347,-73.959959,40.762514,1,2011,11,23,5.010075,1.037426498,11.43
-73.982165,40.778627,-73.989561,40.77133,1,2013,4,20,1.023992,0.812913357,6.47
-74.003762,40.748293,-73.992169,40.726546,1,2011,3,18,2.610893,0.968482949,9
-73.994445,40.750945,-73.970027,40.801424,1,2012,3,12,5.984439,1.161368002,14.88
-74.003786,40.722182,-73.984442,40.728618,1,2010,4,21,1.782261,0.838849091,6.86
-73.977453,40.749403,-74.003527,40.747617,1,2014,5,10,2.207885,1.06069784,10.79
-73.982349,40.773725,-73.9223345,40.684746,1,2014,3,20,7,1.347330015,19.83
-73.9288695,40.721396,-73.9223345,40.684746,1,2009,8,14,4.116965,1.347330015,17.96
-73.98642731,40.73299026,-73.98642731,40.73299026,2,2015,5,0,2.792087,1.079181246,8.05
-73.995426,40.75984,-73.989505,40.767679,1,2010,4,12,1.005343,0.568201724,4.35
-73.9288695,40.6862745,-73.9223345,40.684746,1,2011,1,10,2.792087,0.69019608,8.57
-73.986897,40.756586,-74.003021,40.739155,1,2009,3,13,2.369445,0.812913357,7.04
-73.985772,40.728622,-74.005225,40.740727,1,2014,5,21,2.123279,0.977723605,9.24
-73.975841,40.760138,-73.9223345,40.817994,1,2013,12,2,7,1.33243846,21.66
-73.9825,40.7274,-73.9792,40.7192,1,2011,7,2,2.792087,0.653212514,4.58
-74.01224,40.707385,-73.9223345,40.77023,1,2012,2,12,7,1.347330015,22.09
-73.97056,40.751942,-73.98901,40.74139,1,2012,8,16,1.949595,0.838849091,7.22
-73.962948,40.764074,-73.976127,40.755621,1,2011,8,7,1.456129,0.86332286,6.79
-73.9919,40.738617,-73.99672,40.725567,6,2012,8,13,1.508545,0.785329835,6.36
-73.975905,40.758707,-73.98754,40.758925,4,2012,6,17,2.792087,0.755874856,5.6
-73.99211,40.742553,-73.97701,40.738837,1,2010,5,9,1.339083,0.72427587,5.63
-73.999527,40.721782,-73.999262,40.73393,1,2014,12,12,1.352494,0.77815125,6.39
-73.977662,40.787163,-73.97575,40.755862,1,2010,6,18,3.488138,1.184691431,12.45
-74.006525,40.744527,-73.951898,40.777815,2,2014,11,3,5.911589,1.204119983,16.01
-73.992747,40.742625,-73.978335,40.761745,3,2009,10,21,2.450976,0.785329835,7.05
-73.98599,40.759812,-73.972842,40.755205,3,2010,6,19,1.22154,0.908485019,7.11
-73.987722,40.724382,-73.98379,40.73792,1,2014,7,19,1.543112,0.84509804,7.13
-73.9288695,40.6862745,-73.9223345,40.684746,1,2013,2,14,2.792087,0.929418926,9.54
-73.990471,40.751192,-73.955121,40.817994,1,2014,6,2,7,1.290034611,19.66
-73.959077,40.768055,-73.959298,40.759102,1,2014,11,9,2.792087,0.84509804,6.83
-73.980587,40.748888,-73.98583,40.75365,1,2009,12,8,2.792087,0.612783857,4.6
-73.99347687,40.76226044,-73.98270416,40.77705765,1,2015,1,17,1.881004,0.698970004,6.61
-73.979217,40.757913,-73.9223345,40.684746,3,2012,5,13,7,1.347330015,22
-73.992214,40.748963,-74.005597,40.741122,2,2012,9,11,1.426826,0.84509804,6.75
-73.951965,40.781625,-74.005162,40.709035,1,2011,4,22,7,1.257678575,18.66
-73.956782,40.766675,-73.972,40.756665,1,2012,12,14,1.699447,0.929418926,8.49
-73.958341,40.772719,-73.971289,40.76009,1,2010,12,8,1.779928,0.812913357,6.65
-73.959748,40.779387,-73.990502,40.749255,5,2010,6,22,4.239662,1.004321374,10.84
-74.001859,40.730743,-73.962918,40.757326,1,2014,3,18,4.420774,1.130333768,14.33
-74.015995,40.779493,-74.017348,40.761217,1,2009,2,9,2.03767,0.908485019,8.38
-73.991507,40.765243,-73.987454,40.756201,1,2009,10,9,1.062983,0.785329835,6.31
-73.9288695,40.6862745,-73.9223345,40.684746,1,2013,5,6,2.792087,0.812913357,7.02
-73.992336,40.751716,-73.923167,40.817994,1,2013,4,9,7,1.347330015,22.11
-73.994752,40.724905,-74.002583,40.723765,1,2010,7,22,2.792087,0.653212514,4.79
-73.96064,40.765845,-73.97602,40.778835,4,2013,3,3,1.942207,0.903089987,7.77
-73.975085,40.755877,-74.001592,40.737425,1,2013,5,20,3.03589,1.021189299,10.39
-74.001932,40.74049,-73.984547,40.684746,1,2011,10,12,6.376425,1.347330015,19.71
-73.999553,40.733382,-73.987695,40.721568,1,2010,5,16,1.652347,0.929418926,7.72
-73.965705,40.805782,-74.00116,40.762045,2,2013,7,22,5.712784,1.161368002,14.89
-73.983327,40.756615,-73.993518,40.733078,1,2010,3,17,2.757497,0.968482949,8.88
-73.988649,40.731331,-73.9223345,40.774346,1,2014,2,19,7,1.347330015,22.01
-73.996164,40.738115,-73.992245,40.750665,1,2014,4,8,1.435626,0.77815125,6.4
-73.952003,40.777672,-73.965727,40.758677,1,2014,3,19,2.410381,0.929418926,8.8
-73.952055,40.766333,-73.982638,40.735493,1,2009,3,7,4.293925,1.037426498,11.16
-74.00469971,40.75203323,-73.9841156,40.75363541,1,2015,2,18,1.744959,0.977723605,9.52
-73.994062,40.751177,-73.980392,40.7514,2,2012,12,7,1.15306,0.812913357,6.68
-73.960987,40.773989,-73.990557,40.736734,1,2013,8,23,4.839093,1.079181246,12.78
-73.9288695,40.6862745,-73.9223345,40.684746,1,2014,1,3,2.792087,0.653212514,8.46
-73.967017,40.761313,-73.975833,40.786378,1,2012,5,14,2.887507,1.068185862,10.49
-73.991057,40.750462,-74.008739,40.710764,1,2010,12,22,4.664099,1.037426498,11.58
-73.991037,40.745488,-74.014362,40.71419,1,2011,10,6,4.001297,1.08278537,11.98
-73.96526337,40.76327133,-73.94940186,40.79613113,1,2015,2,14,3.894631,1.041392685,11.71
-73.952843,40.791888,-73.954301,40.779001,1,2009,12,19,1.439828,0.69019608,5.21
-74.006778,40.727262,-74.006696,40.730957,3,2012,1,21,2.792087,0.51851394,3.74
-73.994832,40.740622,-73.994717,40.749433,1,2013,10,7,2.792087,0.653212514,4.81
-73.974303,40.754384,-73.99121,40.749002,1,2009,7,9,1.546525,0.886490725,7.32
-73.950405,40.779581,-73.952075,40.787767,1,2009,12,18,2.792087,0.653212514,4.5
-73.9288695,40.6862745,-73.9223345,40.684746,2,2012,5,14,2.792087,1.347330015,12.83
-73.9847,40.768557,-74.000697,40.758149,2,2011,5,10,1.77809,0.886490725,7.42
-73.982164,40.761338,-73.985224,40.721763,1,2014,7,0,4.413022,1.190331698,14.5
-73.993648,40.75206,-73.974187,40.737088,1,2011,6,21,2.339171,0.886490725,7.84
-73.97366333,40.7440033,-73.98987579,40.75065994,1,2015,2,7,1.555171,0.77815125,6.74
-74.005469,40.739764,-74.013781,40.714855,1,2011,6,6,2.860144,0.838849091,7.64
-73.9849,40.7586,-73.9753,40.7462,1,2011,11,13,1.600243,0.785329835,6.39
-73.99082,40.72468,-73.98971,40.712624,1,2011,11,20,1.345331,0.838849091,7.07
-73.969603,40.797803,-73.9223345,40.747073,2,2012,9,3,6.911631,1.347330015,20.4
-73.990869,40.751119,-73.982881,40.727163,1,2009,1,8,2.750564,1.004321374,9.43
-73.997965,40.725408,-73.979896,40.770541,2,2011,3,4,5.250189,1.053078443,11.5
-73.998763,40.719363,-73.998582,40.725977,1,2009,10,18,2.792087,0.838849091,5.96
-73.999019,40.749784,-73.980839,40.684746,1,2011,4,2,7,1.238046103,17.73
-74.006225,40.73364,-73.99245,40.73885,1,2012,5,21,1.298617,0.69019608,5.42
-73.997814,40.763927,-74.00801,40.731151,1,2013,10,1,3.748563,1.041392685,11.34
-73.9288695,40.768552,-73.938113,40.75454,1,2009,6,7,1.743687,1.004321374,10.4
-73.998167,40.750045,-73.989677,40.744912,2,2014,7,19,2.792087,0.740362689,5.44
-74.005775,40.745495,-73.977129,40.75178,1,2009,3,10,2.515089,0.986771734,9.45
-73.967554,40.80309,-73.98121,40.781536,2,2010,3,11,2.661127,0.812913357,7.05
-73.956664,40.766989,-73.961371,40.772639,1,2011,6,10,2.792087,0.69019608,4.51
-73.9288695,40.743615,-73.967383,40.765162,1,2011,7,10,4.037427,1.021189299,12.03
-73.982313,40.768461,-73.973183,40.763971,1,2013,12,13,2.792087,1.079181246,8.59
-73.993705,40.746777,-74.00611,40.73307,1,2011,12,15,1.850127,0.785329835,6.54
-73.982164,40.735885,-73.973708,40.729327,1,2010,6,10,1.020656,0.69019608,4.82
-73.997734,40.741513,-73.997734,40.741513,1,2011,2,13,2.792087,0.812913357,5.36
-74.000662,40.73579,-73.987972,40.74084,3,2013,10,21,1.209005,0.875061263,6.97
-74.00935,40.716937,-73.995022,40.750047,1,2014,2,14,3.878887,1,11.12
-73.97785,40.748501,-73.986888,40.749084,1,2013,8,21,2.792087,0.653212514,4.92
-73.977591,40.758063,-73.973072,40.763646,4,2014,12,10,2.792087,0.77815125,5.7
-73.956245,40.771602,-73.990963,40.75061,4,2012,4,3,3.74567,0.968482949,9.58
-73.9822,40.7682,-73.9788,40.7632,1,2011,8,21,2.792087,0.568201724,4.48
-73.98708,40.754477,-73.978538,40.729653,1,2010,3,20,2.855766,0.949390007,8.8
-73.982972,40.756096,-73.9223345,40.768386,1,2012,2,17,5.292608,1.347330015,21.44
-73.982771,40.761852,-73.962296,40.684746,1,2011,10,19,7,1.347330015,21.59
-73.9288695,40.8160625,-73.9223345,40.817994,5,2011,11,14,2.792087,0.785329835,6.75
-73.997892,40.729047,-74.013922,40.71693,1,2011,11,21,1.91007,0.886490725,7.69
-73.9288695,40.765605,-73.95519,40.764952,1,2010,12,6,2.220334,1.206825876,15.44
-74.000425,40.738002,-73.99949,40.743877,1,2014,12,1,2.792087,0.602059991,4.33
-74.003297,40.713787,-74.003593,40.736285,1,2012,10,13,2.50459,1,9.49
-73.954605,40.780362,-73.973295,40.785042,5,2013,10,20,1.659293,0.812913357,6.75
-73.973667,40.763047,-73.99072,40.756247,1,2014,11,0,1.624982,0.903089987,7.4
-73.968175,40.753835,-73.984847,40.725867,1,2010,5,19,3.416217,0.908485019,8.86
-73.988507,40.737133,-73.988726,40.75783,2,2011,5,13,2.304054,0.968482949,9.04
-74.002917,40.72507,-74.008962,40.707086,2,2014,10,20,2.065921,1.146128036,11.27
-73.966152,40.762627,-73.973008,40.740372,1,2013,2,8,2.543985,1.079181246,10.9
-73.983777,40.765009,-73.977681,40.753194,1,2013,12,9,1.412115,0.812913357,7.4
-73.991315,40.75976,-73.964456,40.757158,1,2013,6,18,2.283226,1.021189299,10.33
-73.955662,40.779745,-73.967062,40.763897,3,2011,6,9,2.008985,0.86332286,7.29
-73.98834,40.737368,-74.015327,40.708527,1,2011,2,21,3.935923,1.053078443,11.34
-73.986477,40.755955,-73.998243,40.760828,1,2009,6,0,1.130738,0.69019608,5.03
-73.967885,40.762737,-73.982037,40.749842,1,2009,3,16,1.86672,0.838849091,7.12
-74.006395,40.739581,-73.989386,40.757779,1,2012,5,2,2.48222,0.86332286,7.79
-73.988245,40.757376,-73.9223345,40.684746,1,2011,1,12,7,1.347330015,22.01
-73.995828,40.7403,-73.991127,40.755498,1,2014,9,14,1.737665,1.079181246,10.79
-73.97652435,40.75686646,-73.96230316,40.77912521,1,2015,3,9,2.75267,0.954242509,9.29
-73.94974,40.780359,-73.9223345,40.774531,1,2013,10,7,2.399568,1.347330015,19.6
-73.970713,40.761618,-73.979352,40.75009,1,2010,11,13,1.475641,0.755874856,6.22
-73.988393,40.723124,-73.951509,40.798642,2,2011,1,21,7,1.303196057,18.79
-73.98224,40.73204,-73.9223345,40.817994,1,2012,6,1,7,1.347330015,21.87
-73.974198,40.737042,-73.984157,40.748006,1,2013,1,11,1.481607,0.875061263,7.31
-73.95568085,40.80413055,-73.99777222,40.73696136,1,2015,5,0,7,1.33243846,20.21
-73.994753,40.753642,-74.005643,40.725928,5,2012,8,23,3.218938,1.123851641,11.84
-73.9288695,40.6862745,-73.9223345,40.684746,1,2010,8,14,2.792087,0.69019608,7.17
-73.989708,40.734358,-74.001964,40.726402,1,2010,2,21,1.361355,0.86332286,6.85
-74.006857,40.735703,-73.951107,40.727836,1,2014,3,23,4.78363,1.311753861,18.57
-73.96119,40.760639,-73.954191,40.764011,1,2013,2,13,2.792087,0.698970004,5.71
-73.978779,40.782495,-73.946361,40.775527,1,2012,5,12,2.840629,1.004321374,10.13
-73.98635864,40.76215363,-73.95449066,40.78668213,1,2015,4,19,3.830521,1.096910013,12.64
-73.937604,40.812942,-73.985109,40.759717,1,2011,2,6,7,1.11058971,13.89
-73.960852,40.77538,-73.954057,40.773742,1,2013,8,8,2.792087,0.544068044,3.9
-73.969447,40.760995,-74.000901,40.74633,1,2010,6,22,3.114549,0.968482949,8.98
-73.972733,40.754625,-74.005123,40.741368,2,2011,6,20,3.104746,1.123851641,11.25
-73.948947,40.784875,-73.949983,40.79302,5,2011,3,21,2.792087,0.69019608,4.95
-73.96522522,40.77249527,-73.97588348,40.75988388,1,2015,4,7,1.666859,0.812913357,6.9
-74.016358,40.709663,-74.005203,40.720102,1,2009,3,8,1.495421,0.785329835,6.26
-73.995778,40.742787,-73.958373,40.77922,1,2010,10,17,5.13769,1.173186268,13.04
-73.970349,40.752721,-73.991453,40.750023,1,2013,9,8,1.804865,0.903089987,8.59
-73.987145,40.755786,-73.982275,40.731931,1,2014,7,23,2.687103,1.06069784,10.46
-73.990298,40.718945,-73.996752,40.721267,1,2014,8,1,2.792087,0.698970004,5.08
-73.978437,40.783292,-73.975767,40.776307,1,2012,1,15,2.792087,0.69019608,4.47
-73.983313,40.764485,-73.983768,40.766388,1,2009,1,12,2.792087,0.568201724,3.84
-74.005644,40.741148,-73.985231,40.742187,1,2011,12,1,1.72556,0.838849091,6.91
-73.9288695,40.6862745,-73.99167,40.762972,1,2014,9,21,7,1.347330015,21.54
-73.991097,40.760407,-73.993548,40.747378,1,2013,1,9,1.465034,0.875061263,7.48
-73.98328,40.771423,-74.003578,40.744209,1,2012,9,22,3.479513,0.812913357,8.06
-73.983841,40.768059,-73.962046,40.693109,1,2010,1,3,7,1.347330015,20.95
-73.9288695,40.6862745,-73.9223345,40.773062,1,2011,7,22,7,1.347330015,21.68
-73.962601,40.759031,-73.991651,40.738764,1,2011,9,18,3.330457,0.986771734,9.96
-73.987772,40.728515,-73.998028,40.71962,1,2010,3,20,1.314959,0.755874856,6.1
-73.955249,40.689776,-73.956575,40.696457,1,2014,7,20,2.792087,0.544068044,4.37
-73.962382,40.81028,-73.975782,40.781517,2,2014,10,20,3.395186,0.977723605,10.38
-73.96058,40.769823,-73.984972,40.75373,2,2011,10,8,2.727486,1.021189299,10.44
