pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,passenger_count,Year,Month,Hour,distance,Predicted_Fare_Amount
-73.994076,40.75125,-73.972197,40.793202,1,2012.0,8.0,22.0,5.0155068078821765,12.055496404603941
-73.984026,40.75493,-73.952579,40.778175,1,2012.0,8.0,22.0,3.7006194734590667,10.127177908679075
-73.97895799999998,40.737077,-73.997697,40.745085,1,2012.0,8.0,22.0,1.8125415281589925,7.084276319304529
-73.97579499999998,40.760568,-73.995925,40.743577,1,2012.0,8.0,22.0,2.538644864302372,8.993778204849017
-73.95939636,40.77153015,-73.9712677,40.76102066,1,2015.0,6.0,8.0,1.5379083928375117,8.045461041755255
-73.99044037,40.73117828,-73.97846222,40.7507515,1,2015.0,6.0,8.0,2.399015816314709,10.280067159169048
-73.98291016,40.74537659,-73.99215698,40.73935318,1,2015.0,6.0,8.0,1.02735748708217,5.894179382658481
-73.94902039,40.78160095,-73.92327799999998,40.819011375,1,2015.0,6.0,8.0,4.690362465952015,17.910074154743203
-73.97875977,40.76231766,-73.92327799999998,40.77101898,1,2015.0,6.0,8.0,4.771591887810008,18.374434947492816
-74.00865173,40.71971512,-73.97394562,40.75154877,1,2015.0,6.0,8.0,4.591362568474318,14.66263301406558
-73.976752,40.756263,-73.981127,40.737618,1,2013.0,2.0,11.0,2.1057334429105654,8.645968151558584
-73.98666700000003,40.75891,-73.92327799999998,40.768226,1,2013.0,2.0,11.0,5.438205693256822,19.39396177724732
-73.98943299999998,40.741667,-73.984153,40.721524,1,2014.0,4.0,0.0,2.283557365506776,8.572849256378886
-73.97545699999998,40.755471,-73.92327799999998,40.743228,1,2014.0,4.0,0.0,4.601457912830322,15.547584302852872
-73.993448,40.720289,-73.94419599999998,40.720094,1,2014.0,4.0,0.0,4.15077545738783,13.197583015297758
-73.994117,40.751192,-73.97421800000002,40.79573900000001,1,2010.0,8.0,20.0,5.229146324538965,11.008438588879143
-73.983358,40.75813,-73.99977,40.734457,1,2010.0,8.0,20.0,2.9733189375970728,8.925877782667058
-73.989153,40.72105300000001,-73.991856,40.725736,1,2010.0,8.0,20.0,2.884544654708768,8.762214256734582
-73.947625,40.784525,-73.981122,40.762187,1,2010.0,8.0,20.0,3.7584592857446166,10.331132634201206
-73.98745100000002,40.741617,-73.995432,40.759835,1,2012.0,6.0,0.0,2.13439339767114,6.910934227560992
-73.987114,40.720507,-73.97681800000002,40.787603,1,2012.0,6.0,0.0,6.992058608943754,18.433186183366228
-73.998958,40.744694,-73.989411,40.757828,1,2011.0,9.0,7.0,1.6672144570821048,6.551056444109461
-73.986953,40.766325,-73.996767,40.752889,1,2011.0,9.0,10.0,1.7074324870185391,6.691461171764456
-73.999402,40.749053,-74.006208,40.739373,1,2011.0,9.0,10.0,1.2195565939655404,5.330341445413258
-73.98057,40.750878,-73.974346,40.759049,1,2011.0,9.0,10.0,1.0489751453480147,5.94397688935556
-73.9674,40.8035,-73.9906,40.7626,1,2011.0,9.0,10.0,4.949612482660989,11.715339988044269
-73.93128199999998,40.773524,-73.957155,40.768293,1,2011.0,9.0,10.0,2.2550937394021897,15.361143919725604
-73.936475,40.804019,-73.974499,40.783258,1,2011.0,9.0,10.0,3.9465512066683535,11.465774071682981
-73.933424,40.710322,-73.958117,40.717489,1,2009.0,11.0,5.0,2.2285661652179467,13.65749324246859
-74.006043,40.739999,-73.950862,40.770839,1,2009.0,11.0,5.0,5.776068125895288,13.80298506094844
-73.967665,40.803139,-73.97411,40.79164,1,2014.0,4.0,22.0,1.3889661161625386,6.468111580403638
-73.961669,40.764237,-73.92327799999998,40.747586,1,2014.0,4.0,22.0,3.726217574223143,15.007439295513539
-73.987684,40.719958,-73.967881,40.68500037499999,1,2014.0,4.0,22.0,4.230406490130839,15.308203008553898
-74.013759,40.707838,-73.991438,40.691928,1,2014.0,4.0,22.0,2.58272543686252,10.715942536622522
-73.983288,40.738569,-73.97703,40.732481,1,2014.0,4.0,22.0,2.884544654708768,10.449137774468307
-73.99519599999998,40.689644,-73.973138,40.68500037499999,1,2014.0,4.0,22.0,1.930204257699048,8.616128294139305
-73.990998,40.765932,-73.982212,40.777542,1,2012.0,2.0,19.0,1.4879568805844343,6.199372757082387
-73.99296,40.763167,-74.00258199999998,40.733868,1,2012.0,2.0,19.0,3.3572168463678644,10.216427018940792
-73.96941,40.759957,-73.92327799999998,40.68500037499999,1,2010.0,9.0,16.0,6.992058608943754,21.728555924369736
-73.95816500000002,40.775492,-73.945797,40.773802,1,2010.0,9.0,16.0,1.0582798063120342,5.884617057742576
-73.95479300000002,40.777383,-73.95106,40.772727,1,2010.0,9.0,16.0,2.884544654708768,8.658426542999774
-74.014457,40.703187,-74.013633,40.713668,1,2010.0,9.0,16.0,1.1675018045798768,6.982046390242618
-73.940048,40.75072700000001,-73.99140200000002,40.750052,1,2010.0,9.0,16.0,4.326552244207924,13.15510651910459
-73.958958,40.771372,-73.94991,40.772373,1,2010.0,9.0,16.0,2.884544654708768,8.608405616861958
-73.98044200000002,40.760768,-73.98044200000002,40.760768,1,2010.0,9.0,16.0,2.884544654708768,8.92293028393062
-73.959862,40.762335,-73.98984300000002,40.756567,1,2010.0,9.0,16.0,2.605340947809782,10.4364446068803
-73.962287,40.77625,-73.97766700000003,40.782858,1,2010.0,9.0,16.0,1.4889284071440168,6.231401519633394
-73.96739000000002,40.772377,-73.985477,40.768853,1,2010.0,9.0,16.0,1.5727267307271218,6.60922092725618
-73.96687,40.79043,-73.9656,40.792108,1,2010.0,9.0,16.0,2.884544654708768,8.780565488486618
-73.982637,40.771553,-73.97858199999997,40.782367,1,2010.0,9.0,16.0,1.2499995009279898,5.726164240149276
-73.97758499999998,40.786925,-73.962778,40.754875,1,2010.0,9.0,16.0,3.7756374726755744,10.780300680223029
-73.968937,40.767508,-73.962377,40.767042,1,2010.0,9.0,16.0,2.884544654708768,9.098185419023261
-74.007862,40.722895,-73.998238,40.740695,1,2010.0,9.0,16.0,2.138949223826169,7.3083121165818
-73.93128199999998,40.759472,-73.92327799999998,40.757845,1,2010.0,9.0,16.0,2.884544654708768,14.44530173150407
-73.99346,40.73642,-73.970508,40.759692,1,2010.0,9.0,16.0,3.230271710810133,9.990532922580199
-73.974192,40.75487800000001,-73.960273,40.765485,1,2010.0,9.0,16.0,1.6629567253233561,6.852746908153404
-73.958128,40.76057,-73.965757,40.753242,1,2010.0,9.0,16.0,1.0377223931716253,5.843343837312943
-73.964303,40.77432,-73.964303,40.77432,1,2010.0,9.0,16.0,2.884544654708768,8.920197279321881
-73.95814200000002,40.778812,-73.97579499999998,40.7448,1,2010.0,9.0,16.0,4.0637107910573285,10.863230604889802
-74.001963,40.714842,-73.989115,40.759057,1,2010.0,9.0,16.0,5.0342432862403665,12.978669594099907
-73.95771500000002,40.77692800000001,-73.96249300000002,40.778847,1,2010.0,9.0,16.0,2.884544654708768,8.48203165342998
-74.000045,40.726917,-73.993177,40.71576500000001,1,2010.0,9.0,16.0,1.3684711828891742,7.5948915460371955
-73.93128199999998,40.774058,-73.92327799999998,40.751435,1,2010.0,9.0,16.0,2.6043187633266056,15.829596320510246
-73.97438000000002,40.75612,-73.94645799999998,40.781443,1,2010.0,9.0,16.0,3.6684881381073393,10.967241947054243
-73.9862,40.74077800000001,-73.964903,40.764533,1,2010.0,9.0,16.0,3.193019400816579,9.770197616341681
-73.98819300000002,40.77493,-73.959168,40.78140300000001,1,2010.0,9.0,16.0,2.5477387521610098,8.631041137048735
-73.93128199999998,40.689644,-73.994848,40.72999,1,2010.0,9.0,16.0,6.988087522470233,17.982011858022677
-73.99158299999998,40.754823,-73.970855,40.764572,1,2010.0,9.0,16.0,2.054999040158219,8.167310949322822
-73.978263,40.772943,-73.965532,40.79033,1,2010.0,9.0,16.0,2.2106177381174708,7.081814625558698
-73.978308,40.764038,-73.956118,40.779745,1,2010.0,9.0,16.0,2.5577545230990593,8.62097081635302
-73.998642,40.740017,-73.99253,40.740442,1,2010.0,9.0,16.0,2.884544654708768,8.871500986071617
-73.988087,40.75397,-73.953098,40.771787,1,2010.0,9.0,16.0,3.5508715806218243,11.609317525438165
-73.981248,40.744167,-73.9744,40.755477,1,2010.0,9.0,16.0,1.383604350757646,6.181169515065583
-73.978928,40.736373,-73.92327799999998,40.68500037499999,1,2010.0,9.0,16.0,6.992058608943754,20.351362762884687
-73.97988000000002,40.770652,-73.978045,40.745105,1,2010.0,9.0,16.0,2.8448982776791345,9.482071288739599
-73.9956,40.762197,-73.995728,40.744008,1,2010.0,9.0,16.0,2.022553259115984,7.526681786248423
-73.947342,40.775562,-73.969925,40.785583,1,2010.0,9.0,16.0,2.203899218012937,7.6565091080193515
-73.97320500000002,40.757307,-73.953608,40.780763,1,2010.0,9.0,16.0,3.086458468383897,10.5942429950275
-74.003125,40.706447,-73.998233,40.751275,1,2010.0,9.0,16.0,5.001662020340832,14.040355005466449
-73.985055,40.757312,-74.008352,40.74938,1,2010.0,9.0,16.0,2.1514772189224525,7.813438350380853
-73.982013,40.773822,-73.96136800000002,40.774455,1,2010.0,9.0,16.0,1.739873623190909,6.482519848499753
-73.971822,40.763647,-73.950793,40.786273,1,2010.0,9.0,16.0,3.0765785494775995,10.444727169531987
-73.97020699999999,40.76430300000001,-73.979272,40.755223,1,2010.0,9.0,16.0,1.2658297085573496,6.6193042452572355
-73.98347700000002,40.757278,-73.989937,40.740113,1,2010.0,9.0,16.0,1.9847223720153555,7.928692123422757
-73.97367,40.763277,-73.9704,40.788162,1,2010.0,9.0,16.0,2.780751873648574,8.121961940940087
-73.952053,40.784292,-73.99696999999998,40.714795,1,2010.0,9.0,16.0,6.992058608943754,18.19749109508349
-73.95304499999997,40.809783,-73.95304499999997,40.809783,1,2010.0,9.0,16.0,2.884544654708768,7.909756270524211
-74.006108,40.706618,-73.92327799999998,40.768192,1,2010.0,9.0,16.0,6.992058608943754,21.29238098130325
-73.994977,40.74978,-73.998867,40.724628,1,2010.0,9.0,16.0,2.815913172696118,9.528421110203118
-73.972495,40.759073,-73.960752,40.77629500000001,1,2010.0,9.0,16.0,2.1552764517969942,7.468924051757519
-73.984998,40.742175,-73.964938,40.754958,1,2010.0,9.0,16.0,2.2081542024033003,8.161486823480073
-73.96804499999998,40.801313,-73.939145,40.804538,1,2010.0,9.0,16.0,2.4588123450867863,8.221073096601163
-73.960893,40.76972,-73.92576700000002,40.817258,1,2010.0,9.0,16.0,6.056847147252678,14.882430524553186
-73.979067,40.764018,-73.994302,40.735042,1,2010.0,9.0,16.0,3.4681708857062428,9.45065227150479
-73.969892,40.789808,-73.980985,40.777412,1,2010.0,9.0,16.0,1.6649971249114632,6.041050324385507
-74.00778199999998,40.70625,-74.00808,40.714488,1,2010.0,9.0,16.0,2.884544654708768,10.340143150265403
-73.93128199999998,40.689644,-73.957187,40.68500037499999,1,2010.0,9.0,16.0,2.2444272270164847,15.990122339720301
-74.02923200000002,40.689644,-74.03202800000003,40.68500037499999,1,2010.0,9.0,16.0,2.884544654708768,13.161988689765352
-73.962477,40.77598,-73.981085,40.773288,1,2010.0,9.0,16.0,1.5952442879639641,6.582388491065796
-73.953532,40.766953,-73.980355,40.742245,1,2010.0,9.0,16.0,3.557085994774456,10.744122102466871
-73.98546,40.753992,-73.96724300000002,40.769455,1,2010.0,9.0,16.0,2.304426522774707,8.101700467098041
-73.98205,40.77000200000001,-73.968525,40.791555,1,2010.0,9.0,16.0,2.653383303234236,8.390806902079431
-74.000775,40.761658,-74.005113,40.736037,1,2010.0,9.0,16.0,2.8722661041711133,8.785732338950048
-73.99571999999998,40.764308,-73.986758,40.75611,1,2010.0,9.0,16.0,1.1835215694139438,5.742592848466431
-73.97705,40.790255,-73.985155,40.764455,1,2010.0,9.0,16.0,2.948887285607177,9.159826034572811
-73.97974,40.752662,-73.98167,40.76881,1,2010.0,9.0,16.0,1.8029185020163137,6.995969885006736
-73.989152,40.742235,-74.00562,40.740178,1,2010.0,9.0,16.0,1.406132337977406,6.250440943421296
-73.982218,40.775233,-73.977653,40.7738,1,2010.0,9.0,16.0,2.884544654708768,9.17078172303117
-73.96613,40.766965,-73.978185,40.766688,1,2010.0,9.0,16.0,1.015691768903347,5.463172679521945
-73.963562,40.768597,-73.98257,40.76468300000001,1,2010.0,9.0,16.0,1.6588915962589466,7.6685300226694455
-73.994185,40.751258,-73.974622,40.751337,1,2010.0,9.0,16.0,1.6479271745682167,7.69232240023324
-73.99738,40.756027,-73.990863,40.747667,1,2010.0,9.0,16.0,1.0795803039920846,6.654299853672557
-74.010435,40.706875,-73.970268,40.753373,1,2010.0,9.0,16.0,6.179625645878008,15.777974573727855
-73.93128199999998,40.74583300000001,-73.92490699999998,40.74583300000001,1,2010.0,9.0,16.0,2.884544654708768,14.412661593102712
-73.93128199999998,40.774125,-73.99146,40.759273,1,2010.0,9.0,16.0,5.330253343160378,14.99020826540375
-73.993072,40.753915,-73.976972,40.748472,1,2010.0,9.0,16.0,1.4851194850894949,6.743847519074517
-73.996923,40.737185,-73.97638,40.735142,1,2010.0,9.0,16.0,1.7456928715677198,7.095131434999728
-73.972543,40.763213,-73.962747,40.77243,1,2010.0,9.0,16.0,1.315659150910859,5.237253812028736
-73.93128199999998,40.689644,-73.92327799999998,40.774235,1,2010.0,9.0,16.0,6.992058608943754,19.92462344767473
-73.971287,40.75591,-73.986677,40.747408,1,2010.0,9.0,16.0,1.6044767312598471,6.692126351853778
-73.98514300000002,40.778898,-73.97885,40.790178,1,2010.0,9.0,16.0,1.361593001975002,5.615947374785698
-73.962487,40.791622,-73.964017,40.774722,1,2010.0,9.0,16.0,1.8836043563082971,6.531524635217478
-73.982203,40.755905,-73.92327799999998,40.773762,1,2010.0,9.0,16.0,5.345076273637214,17.283118165331214
-73.979853,40.689644,-73.97338,40.68500037499999,1,2010.0,9.0,16.0,2.884544654708768,12.330956906936333
-73.975082,40.741637,-73.960165,40.76855,1,2010.0,9.0,16.0,3.2456606480370636,9.445207459671078
-73.980225,40.751922,-73.971725,40.763823,1,2010.0,9.0,16.0,1.5045811660045778,6.860523261219597
-73.993638,40.756728,-73.976835,40.68500037499999,1,2010.0,9.0,16.0,6.992058608943754,19.4032533002199
-73.99077199999998,40.769852,-73.98078199999998,40.762085,1,2010.0,9.0,16.0,1.2057064659750878,5.804489422636703
-73.9847,40.74896500000001,-73.990595,40.740138,1,2010.0,9.0,16.0,1.100003779306804,5.139469033696339
-73.97541,40.787043,-73.975378,40.792138,1,2010.0,9.0,16.0,2.884544654708768,9.255562758282194
-73.987157,40.765682,-73.982398,40.773845,1,2010.0,9.0,16.0,2.884544654708768,9.034053958366599
-74.00057,40.720987,-73.99677199999998,40.737565,1,2010.0,9.0,16.0,1.870963954265328,7.2833096634618055
-74.00779200000002,40.724883,-73.92327799999998,40.773115,1,2010.0,9.0,16.0,6.992058608943754,21.72242100309519
-73.93128199999998,40.73,-73.92327799999998,40.730982,1,2010.0,9.0,16.0,2.884544654708768,14.573921175502658
-73.999802,40.743285,-73.967608,40.76055,1,2010.0,9.0,16.0,3.322610683123674,10.445294291577667
-73.95308299999998,40.772815,-73.960362,40.772682,1,2010.0,9.0,16.0,2.884544654708768,8.56585119086663
-73.95565,40.779598,-73.944563,40.779178,1,2010.0,9.0,16.0,2.884544654708768,8.586233729836671
-73.960365,40.80936,-74.002752,40.740112,1,2010.0,9.0,16.0,6.992058608943754,16.759291757848917
-73.98354499999998,40.762322,-73.993358,40.736425,1,2010.0,9.0,16.0,2.995913629573563,9.700704229651201
-73.986331,40.740368,-73.986652,40.748728,1,2010.0,9.0,16.0,2.884544654708768,8.889039435637207
-73.99802199999998,40.761043,-74.003847,40.72566,1,2010.0,9.0,16.0,3.9648960187332816,11.747640510107505
-73.967738,40.801643,-73.943285,40.789507,1,2010.0,9.0,16.0,2.461349104296285,8.335873625262165
-73.963922,40.802777,-73.986053,40.769628,1,2010.0,9.0,16.0,4.130166057181555,10.71839995901217
-73.969487,40.789875,-73.964768,40.765235,1,2010.0,9.0,16.0,2.7685064167693074,8.593952812549398
-73.966903,40.760755,-73.96699,40.762895,1,2010.0,9.0,16.0,2.884544654708768,8.886289738980627
-73.99685,40.722997,-73.97662199999998,40.766362,1,2010.0,9.0,16.0,5.114225062152098,12.447653788171465
-73.983912,40.729393,-73.978873,40.753493,1,2010.0,9.0,16.0,2.7132155964929043,9.157152580055252
-73.93128199999998,40.689644,-73.92327799999998,40.745055,1,2010.0,9.0,16.0,6.198238663576452,17.530955559863937
-74.001285,40.736237,-73.986708,40.726665,1,2014.0,10.0,14.0,1.6252712853255606,8.383489039010794
-73.99449,40.761055,-73.966038,40.754032,1,2014.0,10.0,14.0,2.52047855340341,11.66385764625242
-73.96556,40.77149,-73.97695999999998,40.75677,1,2014.0,10.0,14.0,1.8975972312525817,10.241778095466787
-73.980857,40.752892,-74.003302,40.72295,1,2014.0,10.0,14.0,3.828964573375512,14.491323371954994
-73.965467,40.774642,-73.96159300000002,40.768752,1,2014.0,10.0,14.0,2.884544654708768,12.432469132888585
-74.01328199999998,40.71459,-73.985662,40.744162,1,2014.0,10.0,14.0,4.0285511963989435,13.460723078300523
-73.992052,40.744797,-73.978895,40.752155,1,2014.0,10.0,14.0,1.3776124200930082,7.80869199961883
-73.960852,40.781007,-73.98024000000002,40.756395,1,2014.0,10.0,14.0,3.1867713908156285,13.454451777073992
-73.952378,40.783837,-73.960652,40.772667,1,2014.0,10.0,14.0,1.4240962089012834,7.409651649630071
-73.95833,40.77898,-73.94725,40.7715,1,2014.0,10.0,14.0,1.2499077587593803,6.9969802574970075
-73.983452,40.744422,-73.983817,40.755287,1,2014.0,10.0,14.0,1.2085240631365737,7.592171779927839
-74.010385,40.718892,-73.976927,40.776672,1,2014.0,10.0,14.0,6.992058608943754,20.524406682334096
-73.972877,40.74968,-73.980152,40.739322,1,2014.0,10.0,14.0,1.3046698038694926,7.610392926536512
-73.98709000000002,40.729282,-73.992825,40.714263,1,2014.0,10.0,14.0,1.7385647353660598,9.395946689216144
-73.982382,40.774547,-73.967647,40.792752,1,2014.0,10.0,14.0,2.374219263423305,8.439122917910474
-73.985772,40.75418,-73.99398199999997,40.756607,1,2014.0,10.0,14.0,2.884544654708768,13.573091784917024
-74.01436700000002,40.71399,-73.972373,40.756017,1,2014.0,10.0,14.0,5.861569364801985,19.11589680005891
-73.99741999999998,40.73661,-74.00541,40.7394,1,2014.0,10.0,14.0,2.884544654708768,11.891949213971772
-73.989455,40.772952,-73.99278000000002,40.75800200000001,1,2014.0,10.0,14.0,1.685784111652874,9.455425874100795
-73.99323000000003,40.72985,-73.98183,40.75854,1,2014.0,10.0,14.0,3.331608157143606,13.432417886246627
-73.98442,40.74273,-73.97708,40.7452,1,2014.0,10.0,14.0,2.884544654708768,12.073324874017842
-73.97433000000002,40.763565,-73.98740500000002,40.73421,1,2014.0,10.0,14.0,3.4449464919003927,13.146307899349305
-73.983417,40.734339,-74.004398,40.747176,1,2014.0,10.0,14.0,2.2720065091127672,10.193901715303316
-73.974422,40.753992,-73.984338,40.757762,1,2014.0,10.0,14.0,2.884544654708768,13.236833435973699
-73.97724000000002,40.73871,-73.99082,40.75581,1,2014.0,10.0,14.0,2.219045581713781,10.779932841055771
-73.96605500000003,40.762345,-73.957335,40.774287,1,2014.0,10.0,14.0,1.5174181241471547,6.402080173503396
-73.982637,40.751147,-73.97284300000003,40.76246,1,2014.0,10.0,14.0,1.5043117772466192,9.074363895306623
-73.96987,40.761322,-73.95508199999998,40.765982,1,2014.0,10.0,14.0,1.3489387483628328,7.028834183729655
-73.992438,40.734327,-74.008212,40.737167,1,2014.0,10.0,14.0,1.366047901111355,7.096059476073977
-73.963985,40.756315,-73.97712299999998,40.748387,1,2014.0,10.0,14.0,1.4148704515204498,7.272925893859964
-73.93128199999998,40.773637,-73.98180699999998,40.764317,1,2014.0,10.0,14.0,4.379267921879292,14.525706899329974
-73.93128199999998,40.77414,-73.98325,40.73053,1,2014.0,10.0,14.0,6.5327865581621385,22.07574735824818
-74.00211,40.73469,-73.93397,40.68500037499999,1,2014.0,10.0,14.0,6.992058608943754,21.15358316979136
-73.985297,40.736275,-73.988363,40.731805,1,2014.0,10.0,14.0,2.884544654708768,11.934026333832268
-73.93128199999998,40.773798,-73.984605,40.742363,1,2014.0,10.0,14.0,5.69114925057377,19.462314570471747
-73.980562,40.754735,-73.92327799999998,40.76861,1,2014.0,10.0,14.0,5.065289281280957,19.38513555148691
-73.99159,40.75013,-73.99221999999997,40.73845,1,2014.0,10.0,14.0,1.2998407359930206,7.64122061824134
-73.97474799999998,40.790537,-73.96149799999998,40.771405,1,2014.0,10.0,14.0,2.4021596783307237,9.904846910405029
-73.990981,40.754625,-73.98351600000002,40.765756,1,2014.0,10.0,14.0,1.3882494021803269,8.075064030029056
-73.99174000000002,40.751067,-73.92327799999998,40.819011375,1,2014.0,10.0,14.0,6.992058608943754,22.039290623528803
-73.980147,40.761382,-73.97619300000002,40.765802,1,2014.0,10.0,14.0,2.884544654708768,12.655568435909986
-74.012975,40.70242,-74.007322,40.705017,1,2014.0,10.0,14.0,2.884544654708768,12.110432899570156
-73.9736,40.76365,-73.97677,40.74502,1,2014.0,10.0,14.0,2.088699125774649,8.763513309354341
-73.971147,40.751672,-73.98775699999999,40.744417,1,2014.0,10.0,14.0,1.6151234803680867,8.705121523795713
-73.97235500000002,40.753372,-73.981195,40.760042,1,2014.0,10.0,14.0,1.0509419534206832,7.9699153007735895
-73.955635,40.779847,-73.981487,40.76597,1,2014.0,10.0,14.0,2.668359009369857,11.831223253472439
-74.00788,40.715082,-73.984415,40.764177,1,2014.0,10.0,14.0,5.806050336532128,18.623221113967034
-73.983092,40.776732,-73.988967,40.773522,1,2014.0,10.0,14.0,2.884544654708768,12.788159607874801
-73.974868,40.74889500000001,-73.98692700000002,40.757973,1,2014.0,10.0,14.0,1.4320351971415717,8.343413181501683
-74.011432,40.71058,-73.99425699999998,40.754302,1,2014.0,10.0,14.0,5.07247981038193,16.3100201398647
-73.96214,40.810602,-73.981137,40.764355,1,2014.0,10.0,14.0,5.385400760646381,17.134609755261334
-73.97848,40.783267,-73.969747,40.7947,1,2014.0,10.0,14.0,1.4685780109893023,6.3530304722044715
-73.93128199999998,40.689644,-73.98825699999998,40.757682,1,2014.0,10.0,14.0,6.992058608943754,21.976236280385645
-73.97612,40.737568,-73.995002,40.742393,1,2014.0,10.0,14.0,1.6788463447744462,8.300346723315531
-73.93128199999998,40.770672,-73.999427,40.743992,1,2014.0,10.0,14.0,6.461084722658786,20.875332847517313
-73.9742,40.77852,-73.96968000000003,40.79013,1,2014.0,10.0,14.0,1.3458954933883829,7.075373256703265
-73.97684,40.75568,-73.98942,40.75597,1,2014.0,10.0,14.0,1.0601039945372979,8.092366141810887
-73.987025,40.766627,-73.99242199999998,40.758765,1,2014.0,10.0,14.0,2.884544654708768,13.736438247144882
-73.984672,40.748347,-73.978092,40.752547,1,2014.0,10.0,14.0,2.884544654708768,12.887529712212872
-73.983898,40.740487,-73.989672,40.729882,1,2014.0,10.0,14.0,1.275634107059935,7.06871411191091
-73.99136999999997,40.755955,-73.95634799999998,40.781432,1,2014.0,10.0,14.0,4.089493384017292,14.47292966706844
-73.98294,40.77686,-73.97901,40.78082,1,2014.0,10.0,14.0,2.884544654708768,11.996483958421601
-73.999075,40.744462,-73.995912,40.762562,1,2014.0,10.0,14.0,2.0301863084153013,10.786956358029386
-73.985927,40.743722,-73.974905,40.754797,1,2014.0,10.0,14.0,1.5422768155398874,8.127002753958454
-73.93128199999998,40.689644,-73.98866,40.75784,1,2014.0,10.0,14.0,6.992058608943754,21.976236280385645
-74.008895,40.710627,-73.982972,40.764932,1,2014.0,10.0,14.0,6.421292562095963,19.61534241071752
-73.974137,40.742992,-73.95683000000002,40.766657,1,2014.0,10.0,14.0,3.008249713288498,12.90881589469461
-73.994982,40.739277,-73.99079300000002,40.756102,1,2014.0,10.0,14.0,1.9038443355974104,11.368607585691322
-73.99841500000002,40.720022,-73.99348499999998,40.735002,1,2014.0,10.0,14.0,1.716723381258489,9.040883277147323
-73.979922,40.752177,-73.97264200000002,40.76466,1,2014.0,10.0,14.0,1.5174486826237576,9.086251682600786
-73.9591,40.78345,-73.98469,40.74844,1,2014.0,10.0,14.0,4.449659497197195,14.128512667849359
-73.948833,40.782107,-73.955005,40.780102,1,2014.0,10.0,14.0,2.884544654708768,11.857643171252757
-73.98648299999998,40.753405,-73.994675,40.736512,1,2014.0,10.0,14.0,2.001179333069428,9.065728186638792
-73.987545,40.719742,-73.980563,40.730092,1,2014.0,10.0,14.0,1.2925447576254818,6.903128115764306
-73.93128199999998,40.77098,-73.969652,40.754272,1,2014.0,10.0,14.0,3.7275543289955837,15.188823384676367
-73.985355,40.767762,-74.00499,40.75202700000001,1,2014.0,10.0,14.0,2.4075273263230295,11.341519503947834
-73.98688,40.72997,-74.00074000000002,40.72079,1,2014.0,10.0,14.0,1.5511628365849224,8.316277739508907
-73.954238,40.784797,-73.96069,40.775627,1,2014.0,10.0,14.0,1.155346153477966,5.919060644362499
-73.98091,40.78282,-73.99571999999998,40.75973,1,2014.0,10.0,14.0,2.8543665343033435,13.737808100124841
-73.967835,40.759942,-73.971685,40.786355,1,2014.0,10.0,14.0,2.9548309466812794,11.970502355699367
-73.963177,40.775402,-73.95620799999998,40.784317,1,2014.0,10.0,14.0,1.1519547419397855,5.686632697169532
-73.97765799999998,40.787962,-73.963127,40.803842,1,2014.0,10.0,14.0,2.148069080258036,7.732271527211735
-73.97941,40.771387,-73.979975,40.782097,1,2014.0,10.0,14.0,1.1918475679597926,6.730398622264354
-73.99154200000002,40.750577,-73.92327799999998,40.767817,1,2014.0,10.0,14.0,6.060744143254562,20.04074822572594
-73.99355200000002,40.762382,-73.984452,40.774537,1,2014.0,10.0,14.0,1.5537185778114664,6.436510659149304
-74.002135,40.715005,-73.98484499999998,40.744817,1,2014.0,10.0,14.0,3.620969209889388,13.357561398863398
-73.967297,40.793355,-73.97613199999998,40.763292,1,2014.0,10.0,14.0,3.4246290170584097,13.186680642368072
-74.005342,40.736995,-73.92327799999998,40.774237,1,2014.0,10.0,14.0,6.992058608943754,22.01223510172291
-73.954192,40.764202,-73.98859200000003,40.72728,1,2014.0,10.0,14.0,5.025293361969451,17.129231989509353
-74.004737,40.722692,-73.980435,40.722017,1,2014.0,10.0,14.0,2.049362647005169,9.164478673880977
-73.93128199999998,40.689644,-73.98476,40.760487,1,2014.0,10.0,14.0,6.992058608943754,21.93295370968561
-73.968523,40.786695,-73.964377,40.77471,1,2014.0,10.0,14.0,1.3776335383742244,6.806085024844061
-73.97322,40.763967,-73.98796999999998,40.745657,1,2014.0,10.0,14.0,2.385119946115185,10.70992245258221
-73.95525,40.782957,-73.963828,40.771357,1,2014.0,10.0,14.0,1.4783264423603066,8.135495222667954
-73.93128199999998,40.689644,-73.984072,40.68500037499999,1,2014.0,10.0,14.0,4.480929682465441,16.96169197457913
-73.93128199999998,40.689644,-73.94769699999998,40.779095,1,2014.0,10.0,14.0,6.992058608943754,21.217371418169094
-73.97218199999998,40.749464,-74.017427,40.707453,1,2009.0,10.0,23.0,6.029729995511029,15.231097532281836
-73.998028,40.724912,-73.9704,40.76100200000001,1,2009.0,10.0,23.0,4.639169038451275,11.995175411761325
-73.965423,40.766732,-73.957552,40.776807,1,2012.0,11.0,17.0,1.301680198747019,5.461587917900924
-73.95034,40.777407,-73.937097,40.804277,1,2012.0,11.0,17.0,3.1890327989924994,11.26999999326559
-73.98429300000002,40.7562,-73.955037,40.774272,1,2012.0,11.0,17.0,3.179445558783185,11.82444848182142
-73.986187,40.734707,-73.982687,40.76696,1,2012.0,11.0,17.0,3.598468089709316,12.098828822759389
